
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       498  0.000000E+00  0.000000E+00  0.000000E+00
       499  0.000000E+00  0.000000E+00  0.000000E+00
       500  0.000000E+00  0.000000E+00  0.000000E+00
       501  0.000000E+00  0.000000E+00  0.000000E+00
       502  0.000000E+00  0.000000E+00  0.000000E+00
       503  0.000000E+00  0.000000E+00  0.000000E+00
       504  0.000000E+00  0.000000E+00  0.000000E+00
       505  0.000000E+00  0.000000E+00  0.000000E+00
       506  0.000000E+00  0.000000E+00  0.000000E+00
       507  0.000000E+00  0.000000E+00  0.000000E+00
       508  0.000000E+00  0.000000E+00  0.000000E+00
       509  0.000000E+00  0.000000E+00  0.000000E+00
       510  0.000000E+00  0.000000E+00  0.000000E+00
       511  0.000000E+00  0.000000E+00  0.000000E+00
       512  0.000000E+00  0.000000E+00  0.000000E+00
       513  0.000000E+00  0.000000E+00  0.000000E+00
       514  0.000000E+00  0.000000E+00  0.000000E+00
       515  0.000000E+00  0.000000E+00  0.000000E+00
       516  0.000000E+00  0.000000E+00  0.000000E+00
       517  0.000000E+00  0.000000E+00  0.000000E+00
       518  0.000000E+00  0.000000E+00  0.000000E+00
       519  0.000000E+00  0.000000E+00  0.000000E+00
       520  0.000000E+00  0.000000E+00  0.000000E+00
       521  0.000000E+00  0.000000E+00  0.000000E+00
       522  0.000000E+00  0.000000E+00  0.000000E+00
       523  0.000000E+00  0.000000E+00  0.000000E+00
       524  0.000000E+00  0.000000E+00  0.000000E+00
       525  0.000000E+00  0.000000E+00  0.000000E+00
       526  0.000000E+00  0.000000E+00  0.000000E+00
       527  0.000000E+00  0.000000E+00  0.000000E+00
       528  0.000000E+00  0.000000E+00  0.000000E+00
       529  0.000000E+00  0.000000E+00  0.000000E+00
       530  0.000000E+00  0.000000E+00  0.000000E+00
       531  0.000000E+00  0.000000E+00  0.000000E+00
       532  0.000000E+00  0.000000E+00  0.000000E+00
       533  0.000000E+00  0.000000E+00  0.000000E+00
       534  0.000000E+00  0.000000E+00  0.000000E+00
       535  0.000000E+00  0.000000E+00  0.000000E+00
       536  0.000000E+00  0.000000E+00  0.000000E+00
       537  0.000000E+00  0.000000E+00  0.000000E+00
       538  0.000000E+00  0.000000E+00  0.000000E+00
       539  0.000000E+00  0.000000E+00  0.000000E+00
       540  0.000000E+00  0.000000E+00  0.000000E+00
       541  0.000000E+00  0.000000E+00  0.000000E+00
       542  0.000000E+00  0.000000E+00  0.000000E+00
       543  0.000000E+00  0.000000E+00  0.000000E+00
       544  0.000000E+00  0.000000E+00  0.000000E+00
       545 -2.950135E-10  6.293076E-09 -2.936288E-10
       546 -2.910258E-10 -6.100820E-09 -3.466871E-10
       547 -4.796260E-10 -3.089122E-09 -1.817938E-10
       548 -1.318852E-09 -6.863458E-09 -6.921859E-10
       549  8.357050E-10 -9.470066E-09 -5.023474E-10
       550  9.088472E-10 -5.358985E-09  5.508504E-10
       551 -4.080603E-10  3.075220E-09 -1.600299E-10
       552 -1.300623E-09  6.772294E-09 -6.440294E-10
       553  7.744763E-10  9.423993E-09 -4.564941E-10
       554  8.627138E-10  5.102703E-09  5.586584E-10
       555  8.547125E-08  1.497848E-08  9.034285E-08
       556  8.302049E-08 -1.204717E-08  7.809511E-08
       557  5.677969E-08 -3.428441E-08  5.481596E-08
       558  2.618411E-08 -2.822156E-08  1.808330E-08
       559  5.751123E-08  3.641976E-08  5.243788E-08
       560  2.617338E-08  2.961950E-08  1.792275E-08
       561  9.322626E-09  1.772051E-08  5.236931E-09
       562  2.408849E-09  1.138994E-08  9.521876E-10
       563  1.005751E-08 -1.783501E-08  5.663136E-09
       564  2.694942E-09 -1.167704E-08  9.243388E-10
       565  4.123779E-08  4.491025E-08 -2.488421E-07
       566  5.147479E-08 -6.831582E-08 -3.116538E-07
       567  4.377117E-08  1.748938E-07 -4.823296E-07
       568 -1.043365E-09  1.682580E-08  2.495945E-10
       569 -1.107274E-09 -1.670561E-08  3.699448E-10
       570  1.269073E-07  4.651350E-09 -5.806341E-07
       571 -4.297459E-10  8.917023E-09  1.673213E-10
       572 -2.738351E-09  1.816005E-08  1.568566E-09
       573 -2.350160E-09  2.287527E-08  9.261321E-10
       574  1.002086E-09  1.426112E-08 -1.890605E-09
       575 -3.939214E-10 -8.712283E-09  2.582738E-10
       576 -2.872469E-09 -1.823169E-08  1.754334E-09
       577 -2.344732E-09 -2.274114E-08  9.453012E-10
       578  7.901143E-10 -1.410872E-08 -1.976033E-09
       579  2.432928E-08  2.771489E-07 -6.092908E-07
       580 -9.708488E-09  1.445261E-07 -3.122542E-07
       581  7.609410E-09  5.286979E-08 -4.568746E-08
       582  1.427061E-08  4.943827E-08 -8.795778E-08
       583  2.351345E-08  3.416458E-08 -9.915710E-08
       584  2.202249E-08  7.139711E-08 -2.317108E-07
       585  2.937210E-10  3.033307E-08 -7.903798E-09
       586  5.053344E-08  9.762877E-08 -3.531082E-07
       587  1.321127E-07  1.711824E-07 -6.813368E-07
       588  1.796938E-08 -8.171722E-08 -2.525544E-07
       589  3.747148E-08 -1.953045E-07 -4.845960E-07
       590  9.019348E-08 -1.029557E-07 -5.952013E-07
       591  1.279559E-08 -4.949646E-08 -8.797280E-08
       592  8.230684E-09 -5.260331E-08 -4.595662E-08
       593  2.468748E-10 -3.028358E-08 -8.077460E-09
       594  2.492449E-08 -4.317744E-08 -1.213059E-07
       595  3.266571E-08 -1.838073E-08 -1.358601E-07
       596  2.920547E-08  1.099764E-08 -1.091312E-07
       597  5.891206E-08 -6.754235E-09 -2.975533E-07
       598  1.887219E-07  6.779748E-08 -7.444683E-07
       599  1.798547E-07 -5.627384E-08 -7.681858E-07
       600  8.235030E-08 -4.037916E-08 -4.443170E-07
       601  1.091156E-07  9.782288E-08 -5.364960E-07
       602  7.880362E-08  3.631597E-08 -3.982002E-07
       603 -7.082646E-10 -2.933040E-09 -7.919068E-10
       604 -4.787362E-09  1.498472E-08  1.249902E-09
       605 -1.913325E-09  5.596767E-09  5.132182E-10
       606 -2.688628E-09 -5.461605E-09 -9.825563E-11
       607 -4.145377E-09  1.819144E-08 -4.987745E-10
       608  1.008261E-08  2.402548E-09 -6.761799E-10
       609 -4.265872E-09  9.385657E-09  8.921856E-10
       610 -3.837619E-09  1.496878E-08 -7.341199E-11
       611 -2.902014E-09 -2.130194E-09  1.313837E-10
       612 -1.371263E-09 -6.385051E-09 -7.342938E-10
       613 -2.522389E-09  2.658026E-09  6.398341E-11
       614 -3.695900E-09  1.792601E-08  1.647972E-09
       615  2.386752E-08  5.313280E-09  6.955463E-09
       616 -1.445350E-09  1.385214E-08 -2.040742E-09
       617 -4.918123E-09  1.731496E-08 -1.019368E-08
       618 -7.565858E-09  1.405801E-08 -8.138078E-11
       619  5.490886E-08  4.224279E-11  1.785683E-08
       620  2.298389E-10  8.908788E-10 -5.490671E-10
       621 -3.212651E-09 -6.153811E-09  1.929234E-10
       622 -3.407245E-09 -5.359673E-09  4.103826E-10
       623 -3.419752E-09 -3.787496E-09  4.710212E-10
       624 -3.456548E-09 -8.448606E-10  1.626982E-10
       625 -2.777431E-09 -3.805720E-09  1.032169E-10
       626 -2.641312E-09 -6.557217E-09 -2.204405E-10
       627  4.011288E-10 -8.547420E-09 -9.890952E-10
       628 -2.035124E-09 -6.963903E-09 -6.248595E-10
       629 -2.060731E-09 -5.850431E-09 -4.526067E-10
       630 -4.582873E-09  1.877908E-08 -1.423108E-09
       631 -4.249635E-09  1.929180E-08 -2.256150E-10
       632 -4.031800E-09  1.930976E-08  1.577410E-09
       633 -3.581274E-09  1.878417E-08 -2.403265E-11
       634 -4.016858E-09  1.775777E-08  1.059790E-09
       635 -4.546763E-09  1.814693E-08 -2.147049E-09
       636 -4.447672E-09  1.394456E-08 -1.742462E-09
       637 -4.477156E-09  1.695024E-08 -2.188975E-09
       638 -3.991670E-09  1.659153E-08 -4.399346E-10
       639  1.043678E-07 -8.281826E-09  5.636662E-08
       640  4.352931E-08 -8.673323E-09  1.539441E-08
       641  8.356934E-08 -1.043121E-09  3.553102E-08
       642 -3.135521E-09  3.357796E-08 -5.634514E-08
       643 -1.705161E-08  2.268762E-08 -2.483521E-08
       644 -2.693989E-09  1.816402E-08 -7.588601E-09
       645 -1.697983E-08  1.540040E-08 -1.488133E-08
       646  3.402652E-09  1.134837E-08 -1.759287E-08
       647  2.844465E-08  7.989699E-09  1.794142E-08
       648 -1.706223E-08  1.936386E-08 -1.817955E-08
       649 -8.474773E-09  1.475882E-08 -2.472800E-09
       650 -7.453478E-09  1.463069E-08 -3.664865E-09
       651 -3.083031E-09  1.559780E-09 -1.176292E-10
       652 -3.560736E-09  4.515069E-09 -2.802742E-10
       653 -2.577863E-09  2.649691E-10 -8.728729E-12
       654 -4.096637E-09  7.918037E-09 -4.206983E-10
       655 -4.348496E-09  1.130506E-08 -4.916852E-10
       656 -3.468157E-09  6.148688E-09  4.275145E-10
       657 -4.131276E-09  1.252680E-08  7.817934E-10
       658  2.139638E-08 -5.513380E-09  4.073430E-09
       659  6.707706E-09 -4.690848E-09 -4.587797E-10
       660  2.943763E-08  1.136816E-09  5.853106E-09
       661  2.780459E-09 -9.982943E-10 -8.830203E-10
       662  7.747235E-10 -6.335874E-09 -1.270849E-09
       663 -1.070838E-09 -4.664594E-09 -7.080490E-10
       664 -4.019320E-09  1.749693E-08 -2.176550E-09
       665  4.524633E-08  3.252603E-09  2.556536E-08
       666  6.483861E-08 -6.106056E-10  3.172673E-08
       667  3.812024E-08  4.822896E-10  1.216944E-08
       668  1.112633E-08  7.496779E-09  4.846956E-09
       669 -1.879320E-09 -2.465156E-09 -2.618638E-10
       670 -1.758747E-09 -4.263931E-09 -4.921471E-10
       671  3.848829E-09  1.391913E-09 -6.278942E-10
       672 -1.640839E-10 -9.452230E-10 -7.120184E-10
       673 -1.628453E-09 -6.082671E-11 -1.283797E-10
       674 -1.529387E-09  1.864823E-09  1.070841E-11
       675 -4.117178E-09  1.648957E-08  6.250943E-10
       676 -4.061753E-09  1.484594E-08  8.255190E-10
       677 -4.272347E-09  1.640634E-08  1.428162E-09
       678 -4.698277E-09  1.281190E-08  1.045884E-09
       679 -5.086153E-09  1.112027E-08  1.235737E-09
       680 -5.662134E-09  1.425249E-08  2.174587E-10
       681 -4.673018E-09  1.531550E-08 -1.866123E-09
       682  3.435453E-09  3.738209E-09  1.286881E-10
       683  1.721251E-08  3.957726E-09  3.287764E-09
       684  5.584618E-09  5.701675E-09  1.850147E-09
       685 -4.376949E-10  3.248712E-09 -2.661564E-10
       686 -4.112331E-09  7.803703E-09  9.484185E-10
       687 -2.082576E-09  3.998017E-09  4.704578E-10
       688 -5.097455E-09  9.407015E-09  6.644410E-10
       689 -1.368974E-09  9.225249E-09  4.334732E-10
       690 -7.858683E-10  2.982200E-09 -8.270373E-10
       691 -4.689061E-09 -1.457111E-08  1.133956E-09
       692 -1.274774E-09 -6.096067E-09  8.505848E-10
       693 -2.518175E-09  5.558847E-09 -3.171457E-12
       694 -4.239757E-09 -1.796338E-08 -4.783248E-10
       695  1.250185E-08 -7.557318E-11  7.076389E-10
       696 -4.339757E-09 -1.016783E-08  6.834701E-10
       697 -3.920792E-09 -1.477463E-08 -2.928062E-10
       698 -2.840185E-09  2.187646E-09  6.105373E-11
       699 -1.289852E-09  6.522912E-09 -7.612937E-10
       700 -2.584153E-09 -2.478840E-09  2.719518E-11
       701 -3.777752E-09 -1.771887E-08  1.579230E-09
       702  2.147117E-08 -4.026623E-09  6.599258E-09
       703 -2.327869E-09 -1.044827E-08 -1.263909E-09
       704 -5.143182E-09 -1.652734E-08 -9.426102E-09
       705 -8.469844E-09 -1.660684E-08 -7.407447E-10
       706  5.417053E-08 -1.988424E-09  1.619817E-08
       707 -1.153462E-10 -1.917928E-09 -3.533345E-10
       708 -3.024950E-09  6.163090E-09  2.635333E-10
       709 -2.491670E-09  6.500843E-09 -1.303831E-10
       710 -1.925501E-09  6.931531E-09 -5.887418E-10
       711  3.427642E-10  8.475861E-09 -1.008529E-09
       712 -1.955170E-09  5.948713E-09 -4.179192E-10
       713 -3.250386E-09  5.447463E-09  4.744005E-10
       714 -3.390769E-09  9.557717E-10  1.670081E-10
       715 -3.312075E-09  3.889434E-09  4.949296E-10
       716 -2.660627E-09  3.915075E-09  1.081454E-10
       717 -4.557117E-09 -1.877012E-08 -1.326146E-09
       718 -4.662443E-09 -1.815526E-08 -1.952303E-09
       719 -4.527994E-09 -1.688083E-08 -2.113988E-09
       720 -4.498840E-09 -1.394374E-08 -1.870188E-09
       721 -4.083113E-09 -1.641573E-08 -4.817797E-10
       722 -4.445894E-09 -1.898360E-08 -7.667047E-11
       723 -3.574008E-09 -1.851484E-08 -4.777330E-11
       724 -4.133543E-09 -1.900766E-08  1.696913E-09
       725 -4.105422E-09 -1.753142E-08  1.090024E-09
       726  4.264751E-08  8.394668E-09  1.424966E-08
       727  1.022171E-07  8.679584E-09  5.606271E-08
       728  8.395502E-08  5.296224E-10  3.730105E-08
       729 -1.663448E-08 -2.031563E-08 -2.318238E-08
       730 -3.154138E-09 -3.345926E-08 -5.690266E-08
       731 -2.587771E-09 -1.769087E-08 -7.473181E-09
       732  7.716852E-10 -1.133524E-08 -1.716650E-08
       733 -2.087687E-08 -1.545846E-08 -1.633462E-08
       734 -8.658154E-09 -1.490755E-08 -1.539101E-09
       735 -1.583611E-08 -2.276645E-08 -1.264033E-08
       736 -7.529265E-09 -1.593662E-08 -3.870266E-09
       737  2.640790E-08 -6.988883E-09  1.629663E-08
       738 -3.554527E-09 -4.399365E-09 -3.917575E-10
       739 -3.044232E-09 -1.416755E-09 -1.453174E-10
       740 -2.571175E-09 -1.505871E-10 -6.786554E-11
       741 -4.390587E-09 -1.161599E-08 -7.066373E-10
       742 -4.138666E-09 -8.194924E-09 -6.219487E-10
       743 -3.529929E-09 -6.169558E-09  2.956630E-10
       744 -4.180845E-09 -1.283520E-08  5.406955E-10
       745  6.890842E-09  5.189978E-09 -1.875677E-10
       746  2.041203E-08  5.090559E-09  3.631395E-09
       747  6.745741E-10  6.324248E-09 -1.289731E-09
       748  3.042707E-09  1.973669E-09 -4.539448E-10
       749 -1.059994E-09  4.843311E-09 -7.277270E-10
       750  2.805419E-08 -1.710892E-09  5.208302E-09
       751 -4.065943E-09 -1.705554E-08 -2.033363E-09
       752  6.338812E-08  7.198338E-10  3.322139E-08
       753  4.474834E-08 -1.892794E-09  2.583801E-08
       754  3.677848E-08 -7.787728E-10  1.119762E-08
       755  1.037216E-08 -6.448982E-09  5.492241E-09
       756 -1.725118E-09  4.371097E-09 -4.124994E-10
       757 -1.882429E-09  2.512910E-09 -3.630402E-10
       758 -4.256509E-10  7.437685E-10 -6.125290E-10
       759  4.481389E-09 -1.155515E-09  5.481158E-11
       760 -1.698758E-09  6.444365E-11 -2.128469E-10
       761 -1.557859E-09 -2.145306E-09 -1.449111E-10
       762 -4.025244E-09 -1.458626E-08  7.927200E-10
       763 -4.159448E-09 -1.622664E-08  6.483262E-10
       764 -4.253766E-09 -1.609583E-08  1.328307E-09
       765 -4.584685E-09 -1.309132E-08  9.382004E-10
       766 -5.642106E-09 -1.487953E-08  1.620903E-10
       767 -5.458858E-09 -1.255605E-08  1.166428E-09
       768 -4.553471E-09 -1.495534E-08 -1.879664E-09
       769  6.228820E-09 -5.641283E-09  2.561765E-09
       770  1.756509E-08 -2.359155E-09  3.418377E-09
       771  4.204425E-09 -3.135416E-09  9.035331E-10
       772 -4.194117E-10 -3.674571E-09  3.041242E-10
       773 -1.803556E-09 -4.083855E-09  4.804081E-10
       774 -4.010930E-09 -8.230363E-09  8.420316E-10
       775 -4.946982E-09 -1.006192E-08  9.921863E-10
       776 -1.585198E-09 -8.465266E-09  1.019801E-09
       777  5.514665E-06 -7.431887E-08 -4.583055E-06
       778  4.562351E-06 -1.311798E-07 -2.193114E-06
       779  4.750637E-06 -1.633067E-07 -2.450254E-06
       780  3.538316E-06 -1.221674E-07 -9.650934E-07
       781  5.739287E-07 -3.414031E-08  1.669082E-07
       782  1.367218E-06 -6.923722E-08  1.463550E-07
       783  2.276298E-06 -9.014292E-08 -1.147129E-07
       784  4.574825E-06  1.766834E-07 -2.181744E-06
       785  4.768348E-06  2.098816E-07 -2.432727E-06
       786  3.555610E-06  1.579031E-07 -9.622814E-07
       787  5.519335E-06  1.379720E-07 -4.551834E-06
       788  5.931688E-07  3.849160E-08  1.777168E-07
       789  1.380540E-06  7.660608E-08  1.552319E-07
       790  2.294595E-06  1.086822E-07 -1.123733E-07
       791  3.191507E-06  5.928795E-08 -1.972335E-05
       792  3.204238E-06  4.638239E-08 -1.969119E-05
       793  3.170399E-06  4.902579E-08 -8.583583E-06
       794  3.203449E-06  2.938361E-08 -1.433092E-05
       795  3.205093E-06  1.440899E-08 -8.557033E-06
       796  3.170305E-06  5.593181E-08 -1.439746E-05
       797  2.301820E-07  1.192569E-07 -4.000556E-06
       798  2.596860E-07 -8.854935E-08 -3.977449E-06
       799  6.130730E-06 -6.163331E-08 -4.201189E-06
       800  6.245163E-06 -6.536421E-08 -4.824130E-06
       801  6.262183E-06 -6.448745E-08 -5.016127E-06
       802  5.381281E-06 -5.067783E-08 -3.561964E-06
       803  5.365708E-06  1.064390E-07 -3.555256E-06
       804  6.254496E-06  1.301464E-07 -4.785629E-06
       805  6.130210E-06  1.217646E-07 -4.176658E-06
       806  6.273925E-06  1.306425E-07 -4.975428E-06
       807  5.235823E-06  6.293068E-08 -2.032714E-05
       808  5.220330E-06  6.447586E-08 -1.930016E-05
       809  5.242631E-06  6.169270E-08 -2.031186E-05
       810  5.236965E-06  5.648812E-08 -1.926277E-05
       811  3.195979E-06  5.731054E-08 -2.031520E-05
       812  3.202331E-06  5.094735E-08 -2.029861E-05
       813  1.154361E-06  5.065283E-08 -2.030762E-05
       814  1.162234E-06  4.013569E-08 -2.029016E-05
       815  1.156226E-06  5.445732E-08 -1.928028E-05
       816  1.174359E-06  3.151541E-08 -1.923980E-05
       817  1.252210E-07 -1.000952E-07 -4.686802E-06
       818  9.851840E-08 -1.005981E-07 -4.883968E-06
       819  5.009321E-07 -1.008040E-07 -4.504964E-06
       820 -1.247093E-07 -9.104077E-08 -4.132827E-06
       821  4.433008E-07 -7.605749E-08 -3.424013E-06
       822  9.460661E-08  1.359676E-07 -4.722150E-06
       823  6.871724E-08  1.374421E-07 -4.920391E-06
       824  4.675167E-07  1.311391E-07 -4.535222E-06
       825 -1.518617E-07  1.282283E-07 -4.160732E-06
       826  4.208095E-07  1.024056E-07 -3.440369E-06
       827  4.444698E-06  6.566051E-09 -7.298180E-06
       828  1.882876E-06  8.209312E-08 -7.273509E-06
       829  4.502114E-08  1.379193E-07 -5.128568E-06
       830 -7.178413E-08  1.354845E-07 -7.303694E-06
       831  1.214903E-06  9.792692E-08 -8.600826E-06
       832  6.393407E-06 -5.085360E-08 -7.347246E-06
       833  6.279299E-06 -6.346795E-08 -5.218327E-06
       834  5.119417E-06 -5.739352E-09 -8.614533E-06
       835  6.148345E-06 -4.748628E-08 -3.721117E-06
       836  5.974036E-06  7.563501E-09 -3.122183E-06
       837  5.907899E-06  3.176466E-08 -3.092209E-06
       838  6.136009E-06  1.080761E-07 -3.706914E-06
       839  5.950308E-06  6.308278E-08 -3.130903E-06
       840  1.912100E-06 -3.605890E-08 -7.233074E-06
       841  4.476992E-06  6.263795E-08 -7.256503E-06
       842  6.293526E-06  1.308250E-07 -5.176106E-06
       843  6.415253E-06  1.369066E-07 -7.288040E-06
       844  5.153231E-06  8.385354E-08 -8.567909E-06
       845 -3.957900E-08 -1.031806E-07 -7.245055E-06
       846  7.389168E-08 -1.005885E-07 -5.091512E-06
       847  1.245557E-06 -4.923348E-08 -8.554028E-06
       848  5.192058E-06  5.121053E-08 -1.683865E-05
       849  5.167264E-06  3.313004E-08 -1.429687E-05
       850  3.181202E-06  6.021118E-08 -1.756374E-05
